long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.45,0.65,0.0,40,1.15,1.25,-0.00383661789979583,-0.02301970739877498,-0.0293213761610818,0.016491552340615938,-0.022620194065490713,6
0.45,0.65,0.0,35,0.85,1.25,-0.0038476909242578885,-0.023086145545547332,-0.029430520102923012,0.01654708005981547,-0.022699720990673265,6
0.45,0.65,0.4,50,1.45,0.0,-0.00459627701658697,-0.027577662099521817,-0.029139195539260653,0.014140493303698697,-0.02270099811214197,6
0.45,0.5,0.2,30,1.15,0.0,-0.004942694542132232,-0.029656167252793394,-0.028350148803977713,0.014346275072236936,-0.02270433771218032,6
0.6,0.65,0.2,60,1.15,0.0,-0.005383334898872959,-0.03230000939323775,-0.0278138332225859,0.013662015227588255,-0.022705755317062974,6
0.45,0.65,0.2,60,1.15,0.75,-0.0050817819685143205,-0.030490691811085924,-0.028365790529478633,0.013774373474752107,-0.022708270601941662,6
0.45,0.5,0.2,30,1.45,0.0,-0.0048044029736022216,-0.02882641784161333,-0.028511393152687706,0.014659298994511764,-0.022724924298574017,6
0.45,0.65,0.2,50,0.85,0.75,-0.00505004160529534,-0.03030024963177204,-0.02845928241842033,0.013930467046107307,-0.022762299576032333,6
0.45,0.5,0.2,30,0.85,0.0,-0.005085017946652115,-0.03051010767991269,-0.0283415667751791,0.014098004839542091,-0.022780302544127187,6
0.45,0.65,0.0,40,1.15,0.75,-0.00398725519255197,-0.023923531155311824,-0.029550651002531826,0.016089664755937764,-0.022784996882802323,6
0.6,0.65,0.2,30,1.15,0.0,-0.005059138208118298,-0.03035482924870979,-0.028219313296631576,0.0145445998565194,-0.022804944820563937,6
0.45,0.65,0.2,60,1.45,0.75,-0.004953981099532847,-0.02972388659719708,-0.028680861612229012,0.014143405518474445,-0.022830263285265964,6
0.6,0.65,0.2,30,1.45,0.0,-0.005021142867289927,-0.03012685720373956,-0.028303740791398354,0.014673187389909758,-0.022841310110466546,6
0.6,0.65,0.2,30,0.85,0.0,-0.0050983430771118455,-0.030590058462671075,-0.0282579754129067,0.014465867711788236,-0.022843797711512254,6
0.45,0.65,0.4,50,1.15,0.0,-0.004816207381179229,-0.028897244287075373,-0.02914566574763808,0.013888965147542294,-0.02286128154188384,6
0.45,0.5,0.2,35,1.45,0.0,-0.004996705799591811,-0.029980234797550867,-0.028603150354610335,0.014398615271178538,-0.022897934794691613,6
0.45,0.65,0.0,35,0.85,0.75,-0.0040110125372700995,-0.024066075223620597,-0.029721651518542003,0.01614547773124161,-0.022908207729351503,6
0.45,0.65,0.0,40,1.45,1.25,-0.0038387164937174444,-0.023032298962304666,-0.02977656529730412,0.016773778706480384,-0.022920443818989604,6
0.6,0.65,0.2,60,1.45,0.0,-0.005439888142479463,-0.032639328854876776,-0.028066308700900388,0.013812443464311368,-0.022926153359007502,6
0.45,0.65,0.2,50,1.15,0.75,-0.004890222094965141,-0.029341332569790848,-0.028901518090246943,0.014397628972987811,-0.022940388383335567,6
0.45,0.65,0.0,35,1.15,1.25,-0.003843264610234805,-0.02305958766140883,-0.029826171989420912,0.016781172713120972,-0.022951643783225506,6
0.45,0.5,0.2,35,1.15,0.0,-0.005129788778721538,-0.03077873267232923,-0.028571086957881915,0.014177296521775665,-0.022959656388106413,6
0.45,0.5,0.2,60,0.85,0.0,-0.00566613725664866,-0.03399682353989196,-0.027982426504942558,0.013248710453295651,-0.02296952812244385,6
0.45,0.65,0.4,60,1.45,0.0,-0.004963591931001419,-0.029781551586008512,-0.0291955833595167,0.013634626894098048,-0.022970040334284278,6
0.45,0.65,0.0,30,0.85,1.25,-0.004006190758707947,-0.02403714455224768,-0.02976527620434666,0.016538815752738925,-0.02302353279906601,6
0.45,0.5,0.2,40,1.45,0.0,-0.0051889936426331084,-0.03113396185579865,-0.02861765670292767,0.014168590592378832,-0.02303996964219165,6
0.45,0.5,0.2,60,1.15,0.0,-0.005641046209757038,-0.03384627725854223,-0.028116488463956486,0.013387766896556744,-0.023046232165874467,6
0.45,0.65,0.4,50,0.85,0.0,-0.005060914524731437,-0.03036548714838862,-0.02921022174337879,0.013607953089432159,-0.02306801366877887,6
0.45,0.65,0.2,50,1.45,0.75,-0.004733601671664167,-0.028401610029985,-0.029269575478080564,0.014812360941767685,-0.02307147964614637,6
0.45,0.5,0.2,35,0.85,0.0,-0.005269973520293083,-0.031619841121758495,-0.028618546799315508,0.013982174534136298,-0.02307479055348491,6
0.45,0.5,0.2,60,1.45,0.0,-0.005583860285303683,-0.0335031617118221,-0.028227847342694855,0.013526966215272157,-0.02307952551046915,6
0.6,0.65,0.2,50,0.85,0.0,-0.005607882967262502,-0.03364729780357501,-0.028124678772155208,0.013702115012281156,-0.023095751106410392,6
0.45,0.65,0.0,30,0.85,0.0,-0.002397552276846077,-0.014385313661076463,-0.03197612937465869,0.01884732419566295,-0.02309744801309116,6
0.45,0.65,0.4,60,1.15,0.0,-0.005168825286251192,-0.03101295171750715,-0.029210876937721095,0.013350837125062052,-0.023111973036377253,6
0.45,0.65,0.2,30,1.15,0.75,-0.004069726608650829,-0.02441835965190497,-0.02998713365704375,0.016198691899948884,-0.023112966412159923,6
0.45,0.65,0.0,35,1.45,0.0,-0.002128214625418227,-0.012769287752509363,-0.032108530321695423,0.019732259514779495,-0.023115544664960814,6
0.45,0.65,0.2,30,1.45,0.75,-0.0038715355339250107,-0.023229213203550064,-0.03019287734302181,0.016594255425413318,-0.023116538061789246,6
0.45,0.5,0.2,40,1.15,0.0,-0.0053438732622989,-0.0320632395737934,-0.028578914705309155,0.013959032788072069,-0.023123088811971497,6
0.45,0.5,0.2,50,1.45,0.0,-0.005479189718137539,-0.032875138308825234,-0.028417813455359073,0.013748502308995988,-0.023125222023066074,6
0.45,0.5,0.2,50,1.15,0.0,-0.0056076714913816696,-0.03364602894829002,-0.02831244355555281,0.013557913296448943,-0.02315337159327031,6
0.45,0.5,0.2,50,0.85,0.0,-0.005737256212180539,-0.034423537273083234,-0.028179481471979392,0.013364978536942507,-0.023168241582405862,6
0.6,0.65,0.2,35,1.45,0.0,-0.005207887066416624,-0.031247322398499748,-0.02861503830708141,0.014613585232833076,-0.023168802528165597,6
0.6,0.65,0.2,50,1.15,0.0,-0.0055890916655857124,-0.033534549993514275,-0.028329397973056634,0.013886782887680242,-0.023225486374034092,6
0.45,0.5,0.2,40,0.85,0.0,-0.005525381794088155,-0.03315229076452893,-0.028546961669556708,0.013737339884051547,-0.023233197599879393,6
0.45,0.65,0.0,40,1.45,0.75,-0.00407712053466648,-0.02446272320799888,-0.030164934186913423,0.016357334132065506,-0.023248921161139566,6
0.45,0.65,0.4,60,0.85,0.0,-0.0053756483121551535,-0.03225388987293092,-0.029247443312743163,0.01303112617027476,-0.023257151511095423,6
0.45,0.65,0.0,35,1.45,1.25,-0.003918431690211046,-0.023510590141266278,-0.03027454023193065,0.016837020757801677,-0.02326495699562679,6
0.45,0.65,0.2,35,1.45,0.75,-0.004109461529151408,-0.024656769174908444,-0.030227712191045912,0.016180904401432484,-0.023268543725032485,6
0.45,0.65,0.2,30,0.85,0.75,-0.004340793548316986,-0.026044761289901918,-0.029984440683314705,0.01584010204590641,-0.023293039401450943,6
0.45,0.65,0.2,35,1.15,0.75,-0.004265525232483997,-0.025593151394903986,-0.03013325200290338,0.015863408911764888,-0.02329800346187691,6
0.6,0.65,0.2,50,1.45,0.0,-0.005545621935174175,-0.03327373161104505,-0.028478981501060565,0.014056516040614035,-0.023299241695857967,6
0.45,0.65,0.2,40,0.85,0.75,-0.004769063994078755,-0.02861438396447253,-0.029636086704378416,0.01494696828803775,-0.0233238494182774,6
0.45,0.65,0.2,40,1.45,0.75,-0.004368474391957766,-0.0262108463517466,-0.03007267169884595,0.01573270285513057,-0.023337985955163384,6
0.45,0.65,0.2,40,1.15,0.75,-0.004556109724675509,-0.02733665834805305,-0.029888157039456638,0.015369746051589684,-0.02334262475730125,6
0.6,0.65,0.2,35,1.15,0.0,-0.005337521898596156,-0.032025131391576936,-0.02876020936146945,0.014536212230224402,-0.02335167963688698,6
0.45,0.65,0.0,35,1.15,0.75,-0.0041151892258395216,-0.02469113535503713,-0.030320281757164766,0.016372793719435452,-0.02336852853428077,6
0.45,0.65,0.2,35,0.85,0.75,-0.0044403400082731895,-0.026642040049639135,-0.03011471771690558,0.01555148985287977,-0.023385571329945922,6
0.45,0.65,0.0,30,1.15,1.25,-0.004092858390268808,-0.02455715034161285,-0.03033122909422409,0.016574389629851426,-0.02340207034484371,6
0.6,0.65,0.2,40,1.45,0.0,-0.005425853944239032,-0.03255512366543419,-0.028816234653525778,0.014475198750987482,-0.023452770958748793,6
0.6,0.65,0.2,40,1.15,0.0,-0.00556731737508707,-0.03340390425052242,-0.028900417494205258,0.014352607524046108,-0.02360567800320123,6
0.45,0.65,0.0,30,0.85,0.75,-0.004345171875586398,-0.02607103125351839,-0.03053265725009693,0.01618527032594092,-0.023657818082120093,6
0.6,0.65,0.2,35,0.85,0.0,-0.005536771943352516,-0.033220631660115095,-0.029055151668452493,0.014474485291017074,-0.02368296910033303,6
0.45,0.65,0.0,30,1.45,1.25,-0.004093725960952106,-0.02456235576571264,-0.030843556504662403,0.016744115686429646,-0.02370153313489072,6
0.6,0.65,0.2,40,0.85,0.0,-0.005730798357477523,-0.03438479014486514,-0.028971198284252563,0.014188930948708855,-0.023763630236781016,6
0.45,0.65,0.0,35,1.45,0.75,-0.004191921842345689,-0.025151531054074135,-0.03090294670271603,0.01665955152641718,-0.023808283075308,6
0.45,0.65,0.0,30,1.15,0.0,-0.00239910000211796,-0.014394600012707759,-0.03317560674491455,0.020013752369305724,-0.023990341466901665,6
0.45,0.65,0.0,30,1.15,0.75,-0.004351657851383515,-0.026109947108301088,-0.03119858549360452,0.01658311327049499,-0.024096728915809523,6
0.45,0.65,0.0,30,1.45,0.75,-0.004252287388518339,-0.02551372433111003,-0.031782172476549644,0.017059980812613906,-0.02440836882994664,6
0.45,0.65,0.2,60,0.85,0.0,-0.006337197625214132,-0.03802318575128479,-0.02959504633893379,0.013618261303406865,-0.024539286120532744,6
0.45,0.65,0.0,30,1.45,0.0,-0.0023397063813392887,-0.014038238288035732,-0.03403648236215824,0.02114130546358008,-0.02464327392831343,6
0.45,0.65,0.2,60,1.15,0.0,-0.0063092734395779,-0.0378556406374674,-0.030023495918425756,0.013980605495668675,-0.024816172772707947,6
0.45,0.65,0.2,50,0.85,0.0,-0.00629181849173907,-0.03775091095043442,-0.03019755033510858,0.014159963248609471,-0.02493058447144573,6
0.45,0.65,0.2,60,1.45,0.0,-0.00627809117860446,-0.03766854707162676,-0.030427800478418233,0.01431457336065444,-0.025070634757977186,6
0.45,0.65,0.2,50,1.15,0.0,-0.006264291734891525,-0.03758575040934915,-0.030743292901307503,0.0145802080420353,-0.025280990196054103,6
0.45,0.65,0.2,50,1.45,0.0,-0.006228770365364512,-0.03737262219218707,-0.0311880059187234,0.01493304101464403,-0.02555603357838722,6
0.45,0.65,0.2,40,0.85,0.0,-0.006286724271825081,-0.03772034563095049,-0.031676939101389495,0.015123725075236606,-0.02590612509132898,6
0.45,0.65,0.2,40,1.15,0.0,-0.006215670341863114,-0.03729402205117868,-0.031998146806573716,0.01545626037180981,-0.026078808838102423,6
0.45,0.65,0.2,30,1.45,0.0,-0.0059365208079120236,-0.03561912484747214,-0.032320075058021855,0.01628850042462312,-0.02616868344307873,6
0.45,0.65,0.2,30,1.15,0.0,-0.006043917434893347,-0.036263504609360085,-0.0322157911634246,0.016079582030822433,-0.026171708524311256,6
0.45,0.65,0.2,40,1.45,0.0,-0.006146065557253881,-0.03687639334352329,-0.03220576571714646,0.01571770109054934,-0.026178373688464443,6
0.45,0.65,0.2,35,1.15,0.0,-0.006102090400024016,-0.036612542400144096,-0.03239852740611498,0.015881492783964366,-0.026271727299072595,6
0.45,0.65,0.2,35,1.45,0.0,-0.006042439297088739,-0.036254635782532435,-0.032431134545377466,0.016060654157946375,-0.026273170109264065,6
0.45,0.65,0.2,35,0.85,0.0,-0.006166221729938799,-0.03699733037963279,-0.03242080183981663,0.015695389517972457,-0.02630047002934023,6
0.45,0.65,0.2,30,0.85,0.0,-0.0062174189865815,-0.037304513919489,-0.03230822727103945,0.015905758189073152,-0.026347972169369512,6
