alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,portfolio_return,benchmark_return,excess_return
0.5,0.2,0.5,30,1.1,1.5,0.016526726827581176,0.0060800942373033795,0.010446632590277796
0.8,0.2,0.0,35,1.6,1.0,0.016523800105164833,0.0060800942373033795,0.010443705867861454
0.8,0.1,0.3,35,1.6,0.5,0.016514157147343257,0.0060800942373033795,0.010434062910039878
0.6,0.1,0.15,40,2.0,1.5,0.016512656976508125,0.0060800942373033795,0.010432562739204745
0.5,0.1,0.15,45,2.0,2.0,0.016507644610615105,0.0060800942373033795,0.010427550373311726
0.8,0.2,0.0,40,2.0,1.0,0.016501784017589526,0.0060800942373033795,0.010421689780286146
0.9,0.2,0.0,30,2.0,1.5,0.01649326832090631,0.0060800942373033795,0.010413174083602931
0.7,0.0,0.0,30,1.1,1.0,0.016493047993604685,0.0060800942373033795,0.010412953756301305
0.7,0.1,0.3,40,1.1,1.0,0.016488585014546458,0.0060800942373033795,0.010408490777243078
0.8,0.2,0.3,45,1.1,1.0,0.016488402060680005,0.0060800942373033795,0.010408307823376626
0.5,0.0,0.5,30,2.0,2.0,0.016483310740721176,0.0060800942373033795,0.010403216503417797
0.7,0.1,0.0,35,0.8,1.0,0.016482578624748816,0.0060800942373033795,0.010402484387445437
0.8,0.2,0.0,40,1.1,1.0,0.0164812509932189,0.0060800942373033795,0.01040115675591552
0.9,0.1,0.0,35,1.35,0.0,0.016480860511690492,0.0060800942373033795,0.010400766274387113
0.9,0.1,0.3,35,1.35,0.0,0.016480860511690492,0.0060800942373033795,0.010400766274387113
0.9,0.1,0.15,35,1.35,0.0,0.016480860511690492,0.0060800942373033795,0.010400766274387113
0.9,0.1,0.5,35,1.35,0.0,0.016480860511690492,0.0060800942373033795,0.010400766274387113
0.9,0.2,0.15,30,1.35,1.0,0.01647587115992555,0.0060800942373033795,0.010395776922622172
0.7,0.0,0.3,45,2.0,1.0,0.016474917403102148,0.0060800942373033795,0.010394823165798768
0.8,0.1,0.0,30,2.0,1.0,0.016465217349799506,0.0060800942373033795,0.010385123112496127
0.8,0.1,0.15,30,1.35,0.5,0.016460755585185515,0.0060800942373033795,0.010380661347882136
0.8,0.2,0.0,45,1.1,1.0,0.016458302654021775,0.0060800942373033795,0.010378208416718396
0.9,0.2,0.3,30,1.35,1.0,0.01644979364249001,0.0060800942373033795,0.01036969940518663
0.6,0.2,0.5,45,0.8,2.0,0.016448271170495545,0.0060800942373033795,0.010368176933192166
0.6,0.1,0.15,45,0.8,1.5,0.016440376925069708,0.0060800942373033795,0.010360282687766328
0.8,0.2,0.3,40,0.8,1.0,0.01643404523709694,0.0060800942373033795,0.010353950999793561
0.7,0.1,0.15,40,0.8,1.0,0.016432663311755292,0.0060800942373033795,0.010352569074451912
0.6,0.1,0.15,45,2.0,1.5,0.016430012473643504,0.0060800942373033795,0.010349918236340124
0.8,0.1,0.5,35,2.0,0.5,0.01642655917484731,0.0060800942373033795,0.010346464937543931
0.6,0.1,0.15,35,2.0,1.5,0.016421393034197145,0.0060800942373033795,0.010341298796893765
0.9,0.2,0.0,30,1.35,1.0,0.016404415957324954,0.0060800942373033795,0.010324321720021574
0.7,0.2,0.5,35,1.35,1.0,0.016404178889891204,0.0060800942373033795,0.010324084652587825
0.5,0.0,0.5,35,1.1,1.5,0.01640402227238867,0.0060800942373033795,0.010323928035085292
0.8,0.1,0.0,35,1.35,0.5,0.01640373598380521,0.0060800942373033795,0.01032364174650183
0.8,0.2,0.0,45,1.35,1.0,0.01640051536710147,0.0060800942373033795,0.010320421129798092
0.8,0.2,0.0,40,1.35,1.0,0.016400265610677478,0.0060800942373033795,0.010320171373374099
0.8,0.2,0.5,35,1.1,1.0,0.016398848136484165,0.0060800942373033795,0.010318753899180785
0.5,0.2,0.15,35,1.35,2.0,0.016391142365459247,0.0060800942373033795,0.010311048128155868
0.6,0.2,0.5,35,0.8,1.0,0.016389775038980887,0.0060800942373033795,0.010309680801677507
0.6,0.1,0.5,30,0.8,1.0,0.016389337681352836,0.0060800942373033795,0.010309243444049456
0.5,0.1,0.0,35,0.8,2.0,0.01638887318357803,0.0060800942373033795,0.01030877894627465
0.6,0.0,0.3,30,0.8,1.0,0.016386858458055285,0.0060800942373033795,0.010306764220751906
0.5,0.1,0.3,35,0.8,1.5,0.01638587230059942,0.0060800942373033795,0.01030577806329604
0.6,0.2,0.15,45,1.35,1.5,0.016381770364592787,0.0060800942373033795,0.010301676127289407
0.5,0.1,0.15,45,1.1,2.0,0.016379799256986235,0.0060800942373033795,0.010299705019682855
0.5,0.1,0.0,30,0.8,2.0,0.016372147496647057,0.0060800942373033795,0.010292053259343677
0.7,0.2,0.15,30,0.8,1.0,0.016360433054656013,0.0060800942373033795,0.010280338817352633
0.5,0.0,0.0,40,0.8,2.0,0.016358972650937977,0.0060800942373033795,0.010278878413634597
0.7,0.2,0.5,40,2.0,1.0,0.016353158554819697,0.0060800942373033795,0.010273064317516317
0.7,0.0,0.3,40,2.0,1.0,0.016344562196729036,0.0060800942373033795,0.010264467959425656
0.5,0.2,0.15,35,1.6,2.0,0.016343553037225955,0.0060800942373033795,0.010263458799922576
0.8,0.2,0.0,45,1.6,1.0,0.01633356894158997,0.0060800942373033795,0.01025347470428659
0.8,0.2,0.0,35,0.8,1.0,0.016325322157848758,0.0060800942373033795,0.010245227920545379
0.5,0.1,0.5,35,1.6,1.5,0.01632320351489477,0.0060800942373033795,0.010243109277591391
0.5,0.2,0.15,35,0.8,2.0,0.016318593142527222,0.0060800942373033795,0.010238498905223842
0.5,0.0,0.0,45,0.8,2.0,0.016302091573957556,0.0060800942373033795,0.010221997336654177
0.8,0.2,0.0,40,1.6,1.0,0.016299147882796648,0.0060800942373033795,0.010219053645493269
0.6,0.0,0.15,30,1.35,1.5,0.01629663051381074,0.0060800942373033795,0.01021653627650736
0.8,0.2,0.0,30,0.8,1.0,0.0162944487373078,0.0060800942373033795,0.010214354500004422
0.5,0.2,0.5,30,1.35,1.5,0.01629251743808677,0.0060800942373033795,0.010212423200783392
0.8,0.2,0.15,30,2.0,1.0,0.016291980840732714,0.0060800942373033795,0.010211886603429334
0.6,0.0,0.15,45,2.0,1.5,0.01629019734143241,0.0060800942373033795,0.01021010310412903
0.5,0.0,0.15,45,2.0,2.0,0.01628913707513958,0.0060800942373033795,0.010209042837836201
0.6,0.0,0.15,35,1.6,1.5,0.0162783845710311,0.0060800942373033795,0.010198290333727721
0.7,0.1,0.3,30,1.1,1.0,0.01627633738229927,0.0060800942373033795,0.010196243144995891
0.7,0.1,0.5,40,1.1,1.0,0.016271536868009306,0.0060800942373033795,0.010191442630705927
0.8,0.2,0.3,45,0.8,1.0,0.016271140636076886,0.0060800942373033795,0.010191046398773506
0.8,0.1,0.3,30,1.6,0.5,0.016270210000881857,0.0060800942373033795,0.010190115763578478
0.8,0.2,0.0,35,1.1,1.0,0.016269701917413174,0.0060800942373033795,0.010189607680109795
0.6,0.2,0.5,35,1.35,1.0,0.016267921772936463,0.0060800942373033795,0.010187827535633083
0.8,0.0,0.5,45,1.1,0.5,0.016261450593322825,0.0060800942373033795,0.010181356356019446
0.6,0.1,0.0,35,0.8,1.5,0.016261067607171508,0.0060800942373033795,0.010180973369868129
0.7,0.0,0.3,30,1.6,1.0,0.016254609848460708,0.0060800942373033795,0.010174515611157328
0.5,0.2,0.3,45,1.6,2.0,0.016244090294013178,0.0060800942373033795,0.010163996056709798
0.9,0.1,0.0,40,2.0,0.0,0.016239867186425228,0.0060800942373033795,0.010159772949121848
0.9,0.1,0.5,40,2.0,0.0,0.016239867186425228,0.0060800942373033795,0.010159772949121848
0.9,0.1,0.3,40,2.0,0.0,0.016239867186425228,0.0060800942373033795,0.010159772949121848
0.9,0.1,0.15,40,2.0,0.0,0.016239867186425228,0.0060800942373033795,0.010159772949121848
0.8,0.2,0.0,35,1.35,1.0,0.016237996324764307,0.0060800942373033795,0.010157902087460927
0.8,0.1,0.15,35,1.6,0.5,0.016237143031221982,0.0060800942373033795,0.010157048793918603
0.6,0.2,0.5,30,1.6,1.0,0.01623703378666043,0.0060800942373033795,0.01015693954935705
0.5,0.2,0.15,35,1.1,2.0,0.016230960659562078,0.0060800942373033795,0.010150866422258698
0.6,0.2,0.5,35,1.1,1.0,0.016227062323372787,0.0060800942373033795,0.010146968086069408
0.5,0.1,0.3,30,0.8,1.5,0.016225289592222032,0.0060800942373033795,0.010145195354918653
0.8,0.1,0.3,40,1.35,0.5,0.016219187063652066,0.0060800942373033795,0.010139092826348686
0.5,0.2,0.5,30,0.8,1.5,0.01621459341037567,0.0060800942373033795,0.01013449917307229
0.6,0.0,0.0,30,1.1,1.5,0.016211725909766796,0.0060800942373033795,0.010131631672463417
0.7,0.0,0.0,35,1.35,1.0,0.016208502866051206,0.0060800942373033795,0.010128408628747827
0.7,0.2,0.3,35,1.35,1.0,0.016207404145491086,0.0060800942373033795,0.010127309908187707
0.5,0.0,0.15,30,1.35,2.0,0.016196293539341725,0.0060800942373033795,0.010116199302038345
0.7,0.0,0.0,45,1.6,1.0,0.016194970738546737,0.0060800942373033795,0.010114876501243358
0.8,0.1,0.3,40,1.6,0.5,0.016193344968468838,0.0060800942373033795,0.010113250731165459
0.8,0.2,0.0,30,1.6,1.0,0.01618851233259041,0.0060800942373033795,0.01010841809528703
0.8,0.2,0.0,45,2.0,1.0,0.016187939918806,0.0060800942373033795,0.010107845681502619
0.7,0.0,0.5,30,2.0,1.0,0.01618527444164619,0.0060800942373033795,0.010105180204342812
0.7,0.1,0.5,40,1.6,1.0,0.01617753697813281,0.0060800942373033795,0.01009744274082943
0.6,0.2,0.5,35,1.6,1.0,0.016175425116631253,0.0060800942373033795,0.010095330879327874
0.7,0.1,0.5,30,1.6,1.0,0.016170835338354877,0.0060800942373033795,0.010090741101051497
0.8,0.0,0.15,30,1.35,0.0,0.016169043526749367,0.0060800942373033795,0.010088949289445988
0.8,0.0,0.5,30,1.35,0.0,0.016169043526749367,0.0060800942373033795,0.010088949289445988
0.8,0.0,0.0,30,1.35,0.0,0.016169043526749367,0.0060800942373033795,0.010088949289445988
0.8,0.0,0.3,30,1.35,0.0,0.016169043526749367,0.0060800942373033795,0.010088949289445988
0.7,0.0,0.0,30,2.0,1.5,0.01616846604701811,0.0060800942373033795,0.010088371809714732
0.6,0.2,0.0,35,1.1,1.5,0.016157755106250015,0.0060800942373033795,0.010077660868946636
0.7,0.1,0.0,40,0.8,1.0,0.01614690288180544,0.0060800942373033795,0.01006680864450206
0.8,0.1,0.15,40,1.35,0.5,0.016143214479856706,0.0060800942373033795,0.010063120242553326
0.7,0.2,0.3,40,2.0,1.0,0.01613428433785138,0.0060800942373033795,0.010054190100548002
0.7,0.1,0.3,40,1.35,1.0,0.016126731980184755,0.0060800942373033795,0.010046637742881375
0.8,0.1,0.5,40,1.6,0.5,0.01612509589182444,0.0060800942373033795,0.01004500165452106
0.7,0.1,0.5,40,1.35,1.0,0.016119367031218777,0.0060800942373033795,0.010039272793915397
0.7,0.2,0.5,45,0.8,1.5,0.016116346715891898,0.0060800942373033795,0.010036252478588518
0.6,0.0,0.0,45,1.6,1.5,0.016108166431133348,0.0060800942373033795,0.010028072193829968
0.6,0.2,0.0,30,1.1,1.5,0.01609798372035136,0.0060800942373033795,0.010017889483047982
0.6,0.0,0.0,35,1.35,1.5,0.01609158752651504,0.0060800942373033795,0.010011493289211661
0.8,0.1,0.15,40,1.1,0.5,0.016073183318387193,0.0060800942373033795,0.009993089081083813
0.7,0.2,0.15,30,1.35,1.0,0.016068940482216253,0.0060800942373033795,0.009988846244912874
0.7,0.1,0.15,40,1.1,1.0,0.016064591604434717,0.0060800942373033795,0.009984497367131338
0.8,0.1,0.3,40,1.1,0.5,0.016063154740635438,0.0060800942373033795,0.009983060503332059
0.8,0.1,0.5,40,1.35,0.5,0.016057964433715655,0.0060800942373033795,0.009977870196412275
0.7,0.0,0.15,30,1.35,1.0,0.016057258494197955,0.0060800942373033795,0.009977164256894575
0.7,0.2,0.15,30,1.1,1.0,0.016056164132193573,0.0060800942373033795,0.009976069894890194
0.7,0.1,0.15,35,1.1,1.0,0.016051956750401795,0.0060800942373033795,0.009971862513098416
0.8,0.1,0.0,30,1.35,0.5,0.016050243236402424,0.0060800942373033795,0.009970148999099045
0.5,0.0,0.15,40,2.0,2.0,0.016046575137386818,0.0060800942373033795,0.009966480900083438
0.8,0.1,0.15,40,1.6,0.5,0.016045696925269883,0.0060800942373033795,0.009965602687966504
0.7,0.1,0.5,40,0.8,1.0,0.016039179988277672,0.0060800942373033795,0.009959085750974293
0.6,0.2,0.5,45,1.1,1.5,0.016034843299029558,0.0060800942373033795,0.009954749061726179
0.5,0.0,0.5,40,0.8,1.5,0.016009808771789844,0.0060800942373033795,0.009929714534486465
0.7,0.0,0.15,45,2.0,1.0,0.016001191505187456,0.0060800942373033795,0.009921097267884076
0.8,0.2,0.5,40,1.35,1.0,0.015997782033450085,0.0060800942373033795,0.009917687796146706
0.5,0.0,0.0,30,0.8,2.0,0.01599109518993053,0.0060800942373033795,0.00991100095262715
0.7,0.2,0.15,30,1.6,1.0,0.0159895599593542,0.0060800942373033795,0.009909465722050821
0.7,0.1,0.5,40,2.0,1.0,0.015988154576187606,0.0060800942373033795,0.009908060338884226
0.5,0.0,0.3,40,0.8,1.5,0.01598156346191151,0.0060800942373033795,0.00990146922460813
0.8,0.1,0.0,40,1.1,0.5,0.015968305507016268,0.0060800942373033795,0.009888211269712888
0.9,0.1,0.5,35,1.1,0.0,0.015967920045195635,0.0060800942373033795,0.009887825807892256
0.9,0.1,0.15,35,1.1,0.0,0.015967920045195635,0.0060800942373033795,0.009887825807892256
0.9,0.1,0.0,35,1.1,0.0,0.015967920045195635,0.0060800942373033795,0.009887825807892256
0.9,0.1,0.3,35,1.1,0.0,0.015967920045195635,0.0060800942373033795,0.009887825807892256
0.7,0.1,0.3,35,1.35,1.0,0.015962647110839695,0.0060800942373033795,0.009882552873536316
0.7,0.0,0.15,35,1.6,1.0,0.015962314627002976,0.0060800942373033795,0.009882220389699596
0.5,0.0,0.0,35,1.1,2.0,0.015961209111722816,0.0060800942373033795,0.009881114874419436
0.8,0.1,0.0,40,1.35,0.5,0.01596085417606196,0.0060800942373033795,0.00988075993875858
0.5,0.1,0.5,40,1.6,1.5,0.01595899524817939,0.0060800942373033795,0.00987890101087601
0.8,0.1,0.3,35,2.0,0.5,0.01595330020342109,0.0060800942373033795,0.00987320596611771
0.5,0.0,0.0,45,1.1,2.0,0.015949771891342952,0.0060800942373033795,0.009869677654039573
0.7,0.0,0.0,40,1.6,1.0,0.01594465347963504,0.0060800942373033795,0.00986455924233166
0.8,0.0,0.0,45,0.8,0.5,0.01593644768084524,0.0060800942373033795,0.009856353443541861
0.8,0.1,0.5,40,2.0,0.5,0.015931172593256326,0.0060800942373033795,0.009851078355952947
0.6,0.1,0.0,35,1.1,1.5,0.015927288786422862,0.0060800942373033795,0.009847194549119483
0.6,0.1,0.5,30,1.1,1.0,0.015923412163169344,0.0060800942373033795,0.009843317925865964
0.7,0.1,0.0,35,2.0,1.5,0.015922884606895383,0.0060800942373033795,0.009842790369592003
0.5,0.1,0.5,40,1.35,1.5,0.015920649080154024,0.0060800942373033795,0.009840554842850645
0.5,0.0,0.3,30,0.8,1.5,0.01591980366159896,0.0060800942373033795,0.00983970942429558
0.5,0.0,0.0,40,1.1,2.0,0.015913838715744876,0.0060800942373033795,0.009833744478441497
0.5,0.0,0.5,45,0.8,1.5,0.01590972824760151,0.0060800942373033795,0.00982963401029813
0.7,0.0,0.3,35,2.0,1.0,0.015903321274513597,0.0060800942373033795,0.009823227037210218
0.5,0.0,0.3,45,0.8,1.5,0.01589821819273531,0.0060800942373033795,0.00981812395543193
0.5,0.2,0.15,35,2.0,2.0,0.01589627394919006,0.0060800942373033795,0.00981617971188668
0.6,0.0,0.15,35,0.8,1.0,0.015891565868353278,0.0060800942373033795,0.009811471631049899
0.7,0.1,0.0,30,1.6,1.5,0.015889460292927593,0.0060800942373033795,0.009809366055624213
0.8,0.1,0.0,35,1.6,0.5,0.015878863345113597,0.0060800942373033795,0.009798769107810218
0.8,0.1,0.3,40,2.0,0.5,0.015854088209981104,0.0060800942373033795,0.009773993972677725
0.7,0.1,0.5,35,2.0,1.0,0.015849496744339095,0.0060800942373033795,0.009769402507035715
0.6,0.0,0.5,40,0.8,1.0,0.01584325236076443,0.0060800942373033795,0.009763158123461051
0.5,0.1,0.5,30,1.6,1.5,0.015838226286770198,0.0060800942373033795,0.009758132049466819
0.9,0.2,0.5,30,1.1,1.0,0.01583524672284842,0.0060800942373033795,0.009755152485545041
0.6,0.2,0.3,35,0.8,1.0,0.015832313819999413,0.0060800942373033795,0.009752219582696033
0.8,0.0,0.15,45,0.8,0.5,0.015829113821167275,0.0060800942373033795,0.009749019583863896
0.8,0.1,0.3,45,1.6,0.5,0.01582882679045162,0.0060800942373033795,0.009748732553148242
0.5,0.1,0.0,35,1.1,2.0,0.015828787797967234,0.0060800942373033795,0.009748693560663855
0.6,0.1,0.0,30,1.1,1.5,0.01582649692404507,0.0060800942373033795,0.009746402686741689
0.7,0.2,0.3,35,1.1,1.0,0.01581617623580516,0.0060800942373033795,0.009736081998501782
0.8,0.2,0.0,35,2.0,1.0,0.015815372925381124,0.0060800942373033795,0.009735278688077744
0.9,0.1,0.5,40,1.6,0.0,0.015814572386408966,0.0060800942373033795,0.009734478149105587
0.9,0.1,0.0,40,1.6,0.0,0.015814572386408966,0.0060800942373033795,0.009734478149105587
0.9,0.1,0.3,40,1.6,0.0,0.015814572386408966,0.0060800942373033795,0.009734478149105587
0.9,0.1,0.15,40,1.6,0.0,0.015814572386408966,0.0060800942373033795,0.009734478149105587
0.6,0.1,0.5,35,0.8,1.0,0.015801426356958515,0.0060800942373033795,0.009721332119655136
0.8,0.1,0.0,40,1.6,0.5,0.01580110497441129,0.0060800942373033795,0.009721010737107912
0.6,0.0,0.0,40,1.6,1.5,0.0158002794227691,0.0060800942373033795,0.009720185185465722
0.8,0.1,0.3,45,2.0,0.5,0.01579081896633408,0.0060800942373033795,0.0097107247290307
0.8,0.1,0.5,40,1.1,0.5,0.015790442892573434,0.0060800942373033795,0.009710348655270054
0.6,0.1,0.15,30,2.0,1.5,0.01578854235400731,0.0060800942373033795,0.00970844811670393
0.8,0.1,0.15,45,1.6,0.5,0.01578512823544504,0.0060800942373033795,0.009705033998141661
0.6,0.2,0.5,35,2.0,1.0,0.01577599716724378,0.0060800942373033795,0.009695902929940402
0.6,0.2,0.15,45,1.1,1.5,0.015757455317021857,0.0060800942373033795,0.009677361079718477
0.8,0.1,0.0,40,0.8,0.5,0.015757285296338935,0.0060800942373033795,0.009677191059035556
0.6,0.0,0.3,40,0.8,1.0,0.015750794231522917,0.0060800942373033795,0.009670699994219538
0.8,0.1,0.15,40,0.8,0.5,0.015747171992947742,0.0060800942373033795,0.009667077755644363
0.6,0.0,0.15,40,2.0,1.5,0.015744427194039567,0.0060800942373033795,0.009664332956736188
0.5,0.0,0.5,35,1.35,1.5,0.015743600578213737,0.0060800942373033795,0.009663506340910358
0.6,0.1,0.0,40,0.8,1.5,0.015742042625099796,0.0060800942373033795,0.009661948387796417
0.5,0.2,0.5,30,1.6,1.5,0.015735043354611462,0.0060800942373033795,0.009654949117308083
0.5,0.1,0.5,40,1.1,1.5,0.015730748448309708,0.0060800942373033795,0.009650654211006329
0.9,0.2,0.5,35,1.6,1.0,0.015730316498526412,0.0060800942373033795,0.009650222261223033
0.8,0.0,0.0,35,1.35,0.0,0.01572744040619347,0.0060800942373033795,0.00964734616889009
0.8,0.0,0.3,35,1.35,0.0,0.01572744040619347,0.0060800942373033795,0.00964734616889009
0.8,0.0,0.15,35,1.35,0.0,0.01572744040619347,0.0060800942373033795,0.00964734616889009
0.8,0.0,0.5,35,1.35,0.0,0.01572744040619347,0.0060800942373033795,0.00964734616889009
0.6,0.1,0.0,40,1.1,1.5,0.0157273134532728,0.0060800942373033795,0.009647219215969421
0.8,0.0,0.5,35,1.1,0.0,0.01572688324679717,0.0060800942373033795,0.00964678900949379
0.8,0.0,0.3,35,1.1,0.0,0.01572688324679717,0.0060800942373033795,0.00964678900949379
0.8,0.0,0.15,35,1.1,0.0,0.01572688324679717,0.0060800942373033795,0.00964678900949379
0.8,0.0,0.0,35,1.1,0.0,0.01572688324679717,0.0060800942373033795,0.00964678900949379
0.5,0.0,0.3,35,1.1,1.5,0.01572635736329998,0.0060800942373033795,0.0096462631259966
0.6,0.0,0.5,35,1.1,1.0,0.015725409019403863,0.0060800942373033795,0.009645314782100484
0.9,0.2,0.3,35,2.0,1.0,0.015717831280339843,0.0060800942373033795,0.009637737043036464
0.7,0.0,0.5,30,0.8,0.5,0.015717357824333006,0.0060800942373033795,0.009637263587029626
0.5,0.2,0.15,40,2.0,2.0,0.0157118587201394,0.0060800942373033795,0.009631764482836022
0.5,0.1,0.5,40,0.8,1.5,0.01571120807340252,0.0060800942373033795,0.009631113836099141
0.8,0.1,0.5,45,2.0,0.5,0.015710054380456362,0.0060800942373033795,0.009629960143152982
0.7,0.1,0.0,30,0.8,1.0,0.015709974776494984,0.0060800942373033795,0.009629880539191605
0.8,0.2,0.5,45,1.6,1.0,0.015708686477064554,0.0060800942373033795,0.009628592239761175
0.9,0.1,0.0,45,2.0,0.0,0.015706967172396825,0.0060800942373033795,0.009626872935093445
0.9,0.1,0.3,45,2.0,0.0,0.015706967172396825,0.0060800942373033795,0.009626872935093445
0.9,0.1,0.5,45,2.0,0.0,0.015706967172396825,0.0060800942373033795,0.009626872935093445
0.9,0.1,0.15,45,2.0,0.0,0.015706967172396825,0.0060800942373033795,0.009626872935093445
0.8,0.1,0.15,30,1.6,0.5,0.01570620185751935,0.0060800942373033795,0.00962610762021597
0.8,0.1,0.15,45,1.35,0.5,0.01570408167555376,0.0060800942373033795,0.009623987438250381
0.6,0.2,0.3,30,1.1,1.0,0.015702037348349896,0.0060800942373033795,0.009621943111046517
0.5,0.1,0.15,45,0.8,2.0,0.01568325240946707,0.0060800942373033795,0.00960315817216369
0.9,0.2,0.15,35,2.0,1.0,0.01568170108311131,0.0060800942373033795,0.00960160684580793
0.5,0.1,0.3,30,1.1,1.5,0.015679840620300135,0.0060800942373033795,0.009599746382996755
0.8,0.1,0.3,45,1.35,0.5,0.015677442074410644,0.0060800942373033795,0.009597347837107265
0.5,0.1,0.3,35,1.1,1.5,0.015676132947059995,0.0060800942373033795,0.009596038709756616
0.6,0.2,0.0,35,1.35,1.5,0.015666606773357968,0.0060800942373033795,0.009586512536054588
0.7,0.1,0.3,45,1.35,1.0,0.01566114226870169,0.0060800942373033795,0.00958104803139831
0.8,0.1,0.15,45,2.0,0.5,0.01565241538726343,0.0060800942373033795,0.00957232114996005
0.5,0.1,0.5,40,2.0,1.5,0.015651870698943686,0.0060800942373033795,0.009571776461640306
0.5,0.0,0.5,40,1.1,1.5,0.015644422864883496,0.0060800942373033795,0.009564328627580117
0.8,0.1,0.0,45,1.6,0.5,0.015642093134377814,0.0060800942373033795,0.009561998897074434
0.8,0.1,0.0,45,1.35,0.5,0.01562917468217372,0.0060800942373033795,0.00954908044487034
0.5,0.2,0.15,40,1.6,2.0,0.015627053239154146,0.0060800942373033795,0.009546959001850767
0.8,0.1,0.5,45,1.6,0.5,0.015625586667486556,0.0060800942373033795,0.009545492430183176
0.8,0.1,0.15,40,2.0,0.5,0.015618722117753865,0.0060800942373033795,0.009538627880450486
0.8,0.1,0.3,40,0.8,0.5,0.015615319601353657,0.0060800942373033795,0.009535225364050277
0.6,0.1,0.3,30,0.8,1.0,0.015614460780081793,0.0060800942373033795,0.009534366542778413
0.5,0.2,0.3,40,0.8,2.0,0.015610065047249733,0.0060800942373033795,0.009529970809946353
0.9,0.2,0.0,35,2.0,1.0,0.015607915791925782,0.0060800942373033795,0.009527821554622402
