long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.6,0.65,0.2,30,1.15,0.0,-0.008003295905531144,-0.04801977543318686,-0.02755231951602225,0.01303478679539702,-0.025038152362391524,6
0.45,0.65,0.2,35,1.45,1.25,-0.0069670714841977574,-0.041802428905186546,-0.02882862142932267,0.014722162588253665,-0.02506192284592251,6
0.45,0.65,0.0,35,1.45,0.0,-0.00409244741197316,-0.024554684471838964,-0.032108530321695423,0.019734202543127303,-0.025080263208602696,6
0.45,0.65,0.0,40,0.85,1.25,-0.007080995264548394,-0.042485971587290366,-0.028523963919073993,0.015144733074818556,-0.025129160492790032,6
0.45,0.65,0.2,60,1.45,0.75,-0.007989942780519588,-0.04793965668311753,-0.02827296261257207,0.012135339406311575,-0.025160258938383518,6
0.6,0.65,0.2,30,0.85,0.0,-0.00811853312009537,-0.048711198720572224,-0.027722976240951342,0.012862017687393847,-0.025195525662419505,6
0.6,0.65,0.2,60,1.45,0.0,-0.008274555650143662,-0.04964733390086197,-0.027800170261038086,0.012140222533465177,-0.025209696414029,6
0.45,0.65,0.2,30,1.45,1.25,-0.007101013887348105,-0.042606083324088634,-0.02889293211928591,0.014822622439164657,-0.025253135556782224,6
0.45,0.65,0.2,50,1.15,0.75,-0.00799155567469769,-0.04794933404818613,-0.028375789239608033,0.012325100007407034,-0.025260725296353464,6
0.6,0.65,0.2,35,1.45,0.0,-0.008079639974673085,-0.04847783984803851,-0.027988132754732244,0.0131371073191191,-0.025357983181818984,6
0.45,0.5,0.2,30,1.15,0.0,-0.008175359359497134,-0.0490521561569828,-0.02804483446766585,0.01269271981616827,-0.025370956547372127,6
0.45,0.65,0.0,40,1.15,0.75,-0.00694761896299485,-0.0416857137779691,-0.029347770875530702,0.01527653588284402,-0.025440638371471206,6
0.6,0.65,0.2,50,0.85,0.0,-0.00850439696699499,-0.051026381801969944,-0.027875462682236566,0.01205029740113547,-0.02545470265839714,6
0.45,0.5,0.2,30,1.45,0.0,-0.008081497197307906,-0.04848898318384744,-0.028211894367470843,0.013072554133313598,-0.02545558291437173,6
0.45,0.5,0.2,30,0.85,0.0,-0.008324446877576408,-0.049946681265458454,-0.028116768463541927,0.012378438540687299,-0.025477440744519193,6
0.45,0.65,0.2,50,1.45,0.75,-0.007922918344510447,-0.04753751006706268,-0.028715022540695603,0.01278878718591478,-0.025477626411336943,6
0.45,0.5,0.2,60,0.85,0.0,-0.008644412206306525,-0.05186647323783915,-0.028043412652919167,0.011322820215731296,-0.02549682358669893,6
0.45,0.65,0.0,40,1.15,1.25,-0.007117156072782131,-0.04270293643669279,-0.02901862096261034,0.015560102549490036,-0.025516492191459808,6
0.6,0.65,0.2,35,1.15,0.0,-0.008197282997314146,-0.049183697983884875,-0.028221241070703115,0.013010285556876555,-0.025560474921884842,6
0.6,0.65,0.2,50,1.15,0.0,-0.008496475966677467,-0.0509788558000648,-0.028048492866066754,0.012308469329303613,-0.025597839732036748,6
0.45,0.65,0.2,40,0.85,0.75,-0.007941534499576325,-0.04764920699745795,-0.028929197604729427,0.012843831643481095,-0.025617091212811312,6
0.45,0.5,0.2,60,1.15,0.0,-0.008689080364448527,-0.05213448218669116,-0.02815836737262651,0.011515553754789739,-0.025647152489459216,6
0.6,0.65,0.2,50,1.45,0.0,-0.008455461821507007,-0.05073277092904205,-0.028140730241269923,0.012527179446840057,-0.025657621803851983,6
0.45,0.65,0.0,35,0.85,0.75,-0.007097949902998155,-0.04258769941798893,-0.029523666863067358,0.015272109502515807,-0.025677810710160787,6
0.45,0.65,0.0,35,0.85,1.25,-0.007259202371800985,-0.04355521423080591,-0.029132201592570853,0.015555960888275183,-0.025714293390155206,6
0.6,0.65,0.2,40,1.45,0.0,-0.008322824903071437,-0.04993694941842862,-0.028315462685014007,0.012990950426778412,-0.025728293852273043,6
0.45,0.5,0.2,60,1.45,0.0,-0.008696173924689693,-0.05217704354813815,-0.028251299436794067,0.011701024395629393,-0.025747079741994076,6
0.45,0.5,0.2,35,1.45,0.0,-0.008353670664549341,-0.05012202398729605,-0.028438891567357683,0.01271547967942172,-0.02575198636808361,6
0.45,0.65,0.2,40,1.15,0.75,-0.007838118859473208,-0.04702871315683924,-0.029209142634856185,0.013350701501153826,-0.02578036555218976,6
0.45,0.65,0.0,30,1.15,0.0,-0.004223386999634923,-0.02534032199780954,-0.03317560674491455,0.020024927755634584,-0.025817422311000843,6
0.45,0.65,0.0,40,1.45,1.25,-0.007101768080542477,-0.04261060848325486,-0.029477009601811353,0.015987366541425036,-0.02583711451680441,6
0.45,0.5,0.2,35,1.15,0.0,-0.008523329926572636,-0.05113997955943582,-0.028449856112810378,0.01242007203230446,-0.02585327599105394,6
0.45,0.5,0.2,50,0.85,0.0,-0.008816740094236726,-0.052900440565420356,-0.028290583935445524,0.011596887485804458,-0.0258612539334106,6
0.45,0.65,0.0,30,0.85,1.25,-0.007219643504331355,-0.04331786102598813,-0.02945390643408487,0.015753530685355694,-0.025884979392712712,6
0.45,0.65,0.0,40,1.45,0.75,-0.007006508305119953,-0.04203904983071972,-0.029963437500384063,0.01567523798200868,-0.025907036550814153,6
0.6,0.65,0.2,35,0.85,0.0,-0.008362351994558153,-0.05017411196734892,-0.028620320868904484,0.012939552689851584,-0.025907400601473292,6
0.45,0.65,0.2,40,1.45,0.75,-0.007739167773187059,-0.04643500663912235,-0.029436306695645113,0.013815368080616364,-0.025911163141163707,6
0.45,0.65,0.0,35,1.15,1.25,-0.007153649199833397,-0.04292189519900038,-0.029527287466551963,0.015989274375698165,-0.02591461152703392,6
0.45,0.5,0.2,50,1.15,0.0,-0.008781321362280064,-0.05268792817368038,-0.028367700131818194,0.01180847917253245,-0.025917291221322275,6
0.45,0.65,0.2,30,1.15,0.75,-0.007591759571949498,-0.04555055743169699,-0.02948046463256477,0.014407926167697368,-0.025933973430156226,6
0.45,0.5,0.2,50,1.45,0.0,-0.008722486565425243,-0.05233491939255146,-0.028426336300571592,0.01201582122391548,-0.02593961002168991,6
0.6,0.65,0.2,40,1.15,0.0,-0.008488142963081506,-0.05092885777848904,-0.028495489763494114,0.0128427794912525,-0.02594658271764169,6
0.45,0.5,0.2,40,1.45,0.0,-0.008581089026623032,-0.05148653415973819,-0.028521680613723874,0.012428289424408446,-0.02594900168958708,6
0.45,0.65,0.2,35,0.85,0.75,-0.00788744662005962,-0.04732467972035771,-0.029442335827567365,0.01348093364854749,-0.025978847945980175,6
0.45,0.65,0.2,30,0.85,0.75,-0.007741876542547596,-0.04645125925528558,-0.029519111770320537,0.013950801581318905,-0.02598913282303759,6
0.45,0.65,0.2,30,1.45,0.75,-0.007448585874501715,-0.04469151524701029,-0.02967162341652494,0.014941677419824016,-0.026019816937720187,6
0.45,0.65,0.2,35,1.15,0.75,-0.0077538908811482996,-0.0465233452868898,-0.0295741439585515,0.013936373712933159,-0.02602505628865734,6
0.45,0.5,0.2,40,1.15,0.0,-0.008742129167152703,-0.052452775002916216,-0.028531193898305877,0.012175284602237461,-0.026051547266865007,6
0.45,0.65,0.0,35,1.15,0.75,-0.007084342093767723,-0.04250605256260634,-0.030121541707380958,0.015680248979235593,-0.0260651751922671,6
0.45,0.5,0.2,35,0.85,0.0,-0.008753847226801436,-0.05252308336080861,-0.02856839430215164,0.01215119255177196,-0.02607584251582025,6
0.45,0.65,0.2,35,1.45,0.75,-0.007626894270371674,-0.045761365622230044,-0.029709336243868466,0.014387382530727157,-0.026078408024987697,6
0.45,0.65,0.0,35,1.45,1.25,-0.0071170414423801604,-0.04270224865428096,-0.029978841284295208,0.016240012394998272,-0.02616646518327733,6
0.45,0.65,0.0,30,1.15,1.25,-0.0071599699212325785,-0.04295981952739547,-0.03002960063254602,0.016018286600967803,-0.026179341887747537,6
0.45,0.5,0.2,40,0.85,0.0,-0.008922712396556285,-0.05353627437933771,-0.028575287994229287,0.01193978926504197,-0.026195303709931422,6
0.6,0.65,0.2,40,0.85,0.0,-0.008693987239419422,-0.05216392343651653,-0.028676713380136682,0.012675426735493047,-0.026201200613361023,6
0.45,0.65,0.0,30,0.85,0.75,-0.007202798825816447,-0.043216792954898685,-0.030331381510051394,0.015495210711923632,-0.02624229225882305,6
0.45,0.65,0.0,30,1.45,1.25,-0.007089799092166556,-0.04253879455299934,-0.03054029391884651,0.016287313607074944,-0.026431774453358547,6
0.45,0.65,0.0,30,1.45,0.0,-0.004106540833486398,-0.024639245000918387,-0.03403648236215824,0.0212352626191048,-0.026433597669341717,6
0.45,0.65,0.2,60,0.85,0.0,-0.008731659835833384,-0.052389959015000306,-0.029468358203439987,0.011909833663697562,-0.02644329735347777,6
0.45,0.65,0.0,35,1.45,0.75,-0.007068269530342422,-0.042409617182054535,-0.030705094412447616,0.01612256067434572,-0.02645145690515266,6
0.45,0.65,0.0,30,1.15,0.75,-0.007097821633589292,-0.04258692980153575,-0.03100151313215647,0.01609383409846156,-0.026622036724282917,6
0.45,0.65,0.2,60,1.15,0.0,-0.00882846327958652,-0.05297077967751912,-0.02984464561116219,0.012224342392539441,-0.026806871683302477,6
0.45,0.65,0.0,30,1.45,0.75,-0.006944516295463568,-0.04166709777278141,-0.03158875630852709,0.016746258644460048,-0.026925459110842126,6
0.45,0.65,0.2,50,0.85,0.0,-0.008908558606924086,-0.05345135164154452,-0.0299308637393719,0.012314094141080183,-0.02695251401188008,6
0.45,0.65,0.2,60,1.45,0.0,-0.008897354298171548,-0.05338412578902929,-0.030195884549087133,0.012538485651738304,-0.02712991798564969,6
0.45,0.65,0.2,50,1.15,0.0,-0.008986319177155734,-0.053917915062934405,-0.03042285619983159,0.012731367788736547,-0.027380589224255666,6
0.45,0.65,0.2,50,1.45,0.0,-0.009026463643390574,-0.05415878186034344,-0.030826782029996266,0.01310911712359721,-0.02771713393928801,6
0.45,0.65,0.2,40,0.85,0.0,-0.009109378612226396,-0.054656271673358375,-0.031219026450789014,0.013233531102354807,-0.028027274613209606,6
0.45,0.65,0.2,40,1.15,0.0,-0.009115720665704657,-0.054694323994227946,-0.031531613724030585,0.013628447378654245,-0.028288639372383514,6
0.45,0.65,0.2,40,1.45,0.0,-0.009098387202944059,-0.054590323217664355,-0.03173970183510459,0.01396535630080677,-0.028459577195698044,6
0.45,0.65,0.2,30,1.45,0.0,-0.008990417411216178,-0.053942504467297064,-0.03185987286053262,0.014731964353830574,-0.02860334492994013,6
0.45,0.65,0.2,30,1.15,0.0,-0.009096772491233618,-0.0545806349474017,-0.031843869582495236,0.014416615373735613,-0.02862286112591514,6
0.45,0.65,0.2,35,0.85,0.0,-0.009249838828798677,-0.055499032972792066,-0.0319164549284113,0.013808200076499907,-0.028660116312129308,6
0.45,0.65,0.2,35,1.15,0.0,-0.009176640582870078,-0.05505984349722047,-0.031980883555868235,0.014108166110923812,-0.02869412388853515,6
0.45,0.65,0.2,35,1.45,0.0,-0.009098973036266979,-0.05459383821760187,-0.03201988362569357,0.014393723487645355,-0.028707345721025103,6
0.45,0.65,0.2,30,0.85,0.0,-0.009211167080772553,-0.055267002484635314,-0.03206651546775887,0.014176680830025547,-0.028788595022158373,6
