lo,hi,min_thr,cap_alpha,mean,sum,median,min,max,n_layered_eff
0.012,0.02,-0.025,0.75,0.01013060640556388,0.09117545765007491,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.0,0.01,-0.025,0.75,0.01012687459861589,0.09114187138754301,0.004377413558722875,-0.021598169380888557,0.044879946117863265,5
0.002,0.005,,1.0,0.010118236118538813,0.09106412506684931,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.002,0.005,-0.03,1.0,0.010118236118538813,0.09106412506684931,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.005,0.005,,1.0,0.010118236118538813,0.09106412506684931,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.005,0.005,-0.03,1.0,0.010118236118538813,0.09106412506684931,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.01,0.02,-0.025,0.75,0.010118181281222636,0.09106363153100372,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.002,0.012,-0.025,0.9,0.010105890476926109,0.09095301429233499,0.00253789523500092,-0.022102507287729653,0.05355138965170787,4
0.001,0.025,-0.025,0.9,0.010101013417285453,0.09090912075556908,0.008180014719849547,-0.01213035976120811,0.045238182181846345,3
0.001,0.025,-0.025,1.0,0.010101013417285453,0.09090912075556908,0.008180014719849547,-0.01213035976120811,0.045238182181846345,3
-0.005,0.015,-0.025,0.9,0.010100250649582235,0.09090225584624012,0.007816437874655,-0.02123909936078082,0.05355138965170787,5
0.002,0.005,-0.025,0.75,0.010094047643877661,0.09084642879489895,0.005555175519943389,-0.021598169380888557,0.044879946117863265,5
0.002,0.007,-0.025,0.75,0.010094047643877661,0.09084642879489895,0.005555175519943389,-0.021598169380888557,0.044879946117863265,5
0.005,0.005,-0.025,0.75,0.010094047643877661,0.09084642879489895,0.005555175519943389,-0.021598169380888557,0.044879946117863265,5
0.005,0.007,-0.025,0.75,0.010094047643877661,0.09084642879489895,0.005555175519943389,-0.021598169380888557,0.044879946117863265,5
-0.005,0.007,-0.025,0.9,0.010084596747463962,0.09076137072717566,0.008372383680896676,-0.025265603222058175,0.05355138965170787,6
0.0,0.025,-0.025,0.75,0.010071139861871137,0.09064025875684023,0.008180014719849547,-0.012753567735406639,0.044879946117863265,3
0.001,0.025,-0.025,0.75,0.010061209410176221,0.090550884691586,0.008180014719849547,-0.01213035976120811,0.044879946117863265,3
0.001,0.007,,0.9,0.010039427476978046,0.09035484729280241,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.001,0.007,-0.03,0.9,0.010039427476978046,0.09035484729280241,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.012,0.015,-0.025,0.75,0.010036745102976207,0.09033070592678587,0.004377413558722875,-0.008530865284823018,0.044879946117863265,3
-0.005,0.025,-0.025,0.9,0.01001607194121158,0.09014464747090423,0.006452483815016407,-0.015246399632200723,0.04805701614699791,3
-0.005,0.025,-0.025,1.0,0.01001607194121158,0.09014464747090423,0.006452483815016407,-0.015246399632200723,0.04805701614699791,3
0.002,0.025,-0.025,0.75,0.010005535970846073,0.09004982373761465,0.008180014719849547,-0.01145295978925319,0.044625392189422075,3
0.002,0.025,-0.025,0.9,0.010005535970846073,0.09004982373761465,0.008180014719849547,-0.01145295978925319,0.044625392189422075,3
0.002,0.025,-0.025,1.0,0.010005535970846073,0.09004982373761465,0.008180014719849547,-0.01145295978925319,0.044625392189422075,3
0.002,0.01,-0.025,0.9,0.00999649811644394,0.08996848304799547,0.00253789523500092,-0.025265603222058175,0.05355138965170787,5
0.0,0.02,,1.0,0.009991737928934768,0.08992564136041291,0.0007742647494906538,-0.015126709625498162,0.05687175410643577,4
0.0,0.02,-0.03,1.0,0.009991737928934768,0.08992564136041291,0.0007742647494906538,-0.015126709625498162,0.05687175410643577,4
0.01,0.015,,1.0,0.009977469446747662,0.08979722502072895,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.01,0.015,-0.03,1.0,0.009977469446747662,0.08979722502072895,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.001,0.01,-0.025,0.75,0.009975800712048686,0.08978220640843818,0.004377413558722875,-0.021598169380888557,0.044879946117863265,5
0.015,0.02,-0.025,0.6,0.009974951524556266,0.0897745637210064,0.008180014719849547,-0.008530865284823018,0.036208502584018636,1
-0.005,0.005,-0.025,0.9,0.009968651462206305,0.08971786315985675,0.008372383680896676,-0.030716203319385398,0.05355138965170787,7
0.002,0.007,,1.0,0.009967917205230298,0.08971125484707268,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.002,0.007,-0.03,1.0,0.009967917205230298,0.08971125484707268,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.0,0.005,-0.025,0.6,0.009948427022784583,0.08953584320506124,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
-0.005,0.01,-0.025,0.9,0.00994175364228891,0.0894757827806002,0.008180014719849547,-0.025265603222058175,0.05355138965170787,5
0.001,0.02,,1.0,0.009939249249542356,0.0894532432458812,0.0023140782496052816,-0.01446440175756801,0.05674224895374268,4
0.001,0.02,-0.03,1.0,0.009939249249542356,0.0894532432458812,0.0023140782496052816,-0.01446440175756801,0.05674224895374268,4
0.01,0.015,,0.9,0.009928782079220506,0.08935903871298455,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.01,0.015,-0.03,0.9,0.009928782079220506,0.08935903871298455,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.015,0.025,-0.02,0.6,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.02,0.75,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.02,0.9,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.02,1.0,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.015,0.6,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.015,0.75,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.015,0.9,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.015,1.0,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.01,0.6,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.01,0.75,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.01,0.9,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,-0.01,1.0,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,0.0,0.6,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,0.0,0.75,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,0.0,0.9,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.015,0.025,0.0,1.0,0.009907516214187485,0.08916764592768736,0.008180014719849547,-0.008530865284823018,0.03819590641273627,0
0.01,0.01,-0.025,0.6,0.009901650194099212,0.0891148517468929,0.008180014719849547,-0.008530865284823018,0.036208502584018636,3
0.01,0.012,-0.025,0.6,0.009901650194099212,0.0891148517468929,0.008180014719849547,-0.008530865284823018,0.036208502584018636,3
0.01,0.015,-0.025,0.6,0.009901650194099212,0.0891148517468929,0.008180014719849547,-0.008530865284823018,0.036208502584018636,3
0.012,0.012,-0.025,0.6,0.009901650194099212,0.0891148517468929,0.008180014719849547,-0.008530865284823018,0.036208502584018636,3
-0.005,0.012,-0.025,0.9,0.0099006818888209,0.0891061369993881,0.008180014719849547,-0.024411705099440878,0.05355138965170787,5
0.005,0.012,-0.025,0.9,0.00989355346972178,0.08904198122749601,0.00253789523500092,-0.019699056504111814,0.05355138965170787,4
0.0,0.012,,1.0,0.009882298149856018,0.08894068334870416,-0.00015642195631888206,-0.02303718259246991,0.059332352007604255,6
0.0,0.012,-0.03,1.0,0.009882298149856018,0.08894068334870416,-0.00015642195631888206,-0.02303718259246991,0.059332352007604255,6
0.0,0.015,-0.025,0.75,0.009873807428923414,0.08886426686031072,0.004377413558722875,-0.019081946108984033,0.044879946117863265,4
0.01,0.01,,0.75,0.009871692187650468,0.08884522968885421,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.01,0.01,-0.03,0.75,0.009871692187650468,0.08884522968885421,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.01,0.012,,0.75,0.009871692187650468,0.08884522968885421,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.01,0.012,-0.03,0.75,0.009871692187650468,0.08884522968885421,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.012,0.012,,0.75,0.009871692187650468,0.08884522968885421,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.012,0.012,-0.03,0.75,0.009871692187650468,0.08884522968885421,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.01,0.025,-0.025,0.75,0.009865693081013252,0.08879123772911926,0.008180014719849547,-0.008530865284823018,0.03678168028639156,1
0.01,0.025,-0.025,0.9,0.009865693081013252,0.08879123772911926,0.008180014719849547,-0.008530865284823018,0.03678168028639156,1
0.01,0.025,-0.025,1.0,0.009865693081013252,0.08879123772911926,0.008180014719849547,-0.008530865284823018,0.03678168028639156,1
0.0,0.012,-0.025,0.75,0.009860550831997177,0.08874495748797459,0.004377413558722875,-0.021598169380888557,0.044879946117863265,5
0.002,0.02,,1.0,0.009859722877650561,0.08873750589885505,0.00253789523500092,-0.013728504126534473,0.05659835433963925,4
0.002,0.02,-0.03,1.0,0.009859722877650561,0.08873750589885505,0.00253789523500092,-0.013728504126534473,0.05659835433963925,4
0.01,0.015,,0.75,0.009855751027929762,0.08870175925136786,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.01,0.015,-0.03,0.75,0.009855751027929762,0.08870175925136786,0.00253789523500092,-0.008530865284823018,0.044879946117863265,4
0.0,0.02,-0.025,0.75,0.009854313514704172,0.08868882163233754,0.004377413558722875,-0.015126709625498162,0.044879946117863265,3
0.005,0.025,-0.025,0.75,0.009849690337422687,0.08864721303680417,0.008180014719849547,-0.009014319890215484,0.04241934821669474,2
0.005,0.025,-0.025,0.9,0.009849690337422687,0.08864721303680417,0.008180014719849547,-0.009014319890215484,0.04241934821669474,2
0.005,0.025,-0.025,1.0,0.009849690337422687,0.08864721303680417,0.008180014719849547,-0.009014319890215484,0.04241934821669474,2
0.001,0.005,-0.025,0.6,0.009836894070267029,0.08853204663240326,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.002,0.005,,0.9,0.009830679506135405,0.08847611555521864,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.002,0.005,-0.03,0.9,0.009830679506135405,0.08847611555521864,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.002,0.007,,0.9,0.009830679506135405,0.08847611555521864,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.002,0.007,-0.03,0.9,0.009830679506135405,0.08847611555521864,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.005,0.005,,0.9,0.009830679506135405,0.08847611555521864,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.005,0.005,-0.03,0.9,0.009830679506135405,0.08847611555521864,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.0,0.007,-0.025,0.6,0.009827097048847006,0.08844387343962305,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.012,0.015,-0.025,0.6,0.00982477344041599,0.08842296096374391,0.008180014719849547,-0.008530865284823018,0.036208502584018636,3
0.0,0.005,,0.75,0.009823999496311804,0.08841599546680623,0.005196327420493295,-0.021598169380888557,0.044879946117863265,6
0.0,0.005,-0.03,0.75,0.009823999496311804,0.08841599546680623,0.005196327420493295,-0.021598169380888557,0.044879946117863265,6
0.007,0.02,,1.0,0.009818109674735275,0.08836298707261747,0.00253789523500092,-0.008530865284823018,0.05554681677503731,4
0.007,0.02,-0.03,1.0,0.009818109674735275,0.08836298707261747,0.00253789523500092,-0.008530865284823018,0.05554681677503731,4
0.005,0.02,,1.0,0.00980802022947291,0.0882721820652562,0.00253789523500092,-0.010932093128607129,0.05605155480604626,4
0.005,0.02,-0.03,1.0,0.00980802022947291,0.0882721820652562,0.00253789523500092,-0.010932093128607129,0.05605155480604626,4
0.001,0.015,-0.025,0.75,0.009807123305082988,0.08826410974574689,0.004377413558722875,-0.018465616608470667,0.044879946117863265,4
0.01,0.025,-0.025,0.6,0.00980200666963848,0.08821806002674633,0.008180014719849547,-0.008530865284823018,0.036208502584018636,1
0.005,0.01,-0.025,1.0,0.009801682106650986,0.08821513895985887,0.00253789523500092,-0.02627427903574034,0.059332352007604255,4
0.0,0.015,,1.0,0.009798590612974164,0.08818731551676748,-0.00015642195631888206,-0.019081946108984033,0.059332352007604255,5
0.0,0.015,-0.03,1.0,0.009798590612974164,0.08818731551676748,-0.00015642195631888206,-0.019081946108984033,0.059332352007604255,5
0.001,0.012,,1.0,0.009781686814625608,0.08803518133163048,0.0010985870187449828,-0.022612330181224313,0.059332352007604255,6
0.001,0.012,-0.03,1.0,0.009781686814625608,0.08803518133163048,0.0010985870187449828,-0.022612330181224313,0.059332352007604255,6
0.001,0.02,-0.025,0.75,0.009764434885219128,0.08787991396697215,0.004377413558722875,-0.01446440175756801,0.044879946117863265,3
0.007,0.012,-0.025,0.9,0.009760756373424518,0.08784680736082066,0.00253789523500092,-0.016494455459288043,0.05355138965170787,4
0.007,0.025,-0.025,0.75,0.009758688199684762,0.08782819379716285,0.008180014719849547,-0.008530865284823018,0.04054012557326035,2
0.007,0.025,-0.025,0.9,0.009758688199684762,0.08782819379716285,0.008180014719849547,-0.008530865284823018,0.04054012557326035,2
0.007,0.025,-0.025,1.0,0.009758688199684762,0.08782819379716285,0.008180014719849547,-0.008530865284823018,0.04054012557326035,2
0.005,0.007,,1.0,0.009742438835267524,0.08768194951740772,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.005,0.007,-0.03,1.0,0.009742438835267524,0.08768194951740772,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.002,0.01,-0.025,0.75,0.009739245715564164,0.08765321144007748,0.004377413558722875,-0.021598169380888557,0.044879946117863265,5
0.0,0.01,-0.025,0.6,0.009736099568393823,0.08762489611554442,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.001,0.007,-0.025,0.6,0.009732520084845708,0.08759268076361137,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
0.001,0.015,,1.0,0.009713559739801562,0.08742203765821406,-0.00015642195631888206,-0.018465616608470667,0.059332352007604255,5
0.001,0.015,-0.03,1.0,0.009713559739801562,0.08742203765821406,-0.00015642195631888206,-0.018465616608470667,0.059332352007604255,5
0.001,0.012,-0.025,0.75,0.009712733673295035,0.08741460305965532,0.004377413558722875,-0.021598169380888557,0.044879946117863265,5
0.001,0.005,,0.75,0.00971246654379425,0.08741219889414825,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.001,0.005,-0.03,0.75,0.00971246654379425,0.08741219889414825,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.0,0.01,,1.0,0.009709151196087416,0.08738236076478674,-0.00015642195631888206,-0.026992419075955745,0.059332352007604255,6
0.0,0.01,-0.03,1.0,0.009709151196087416,0.08738236076478674,-0.00015642195631888206,-0.026992419075955745,0.059332352007604255,6
0.0,0.015,,0.9,0.009704908811205195,0.08734417930084676,0.00018638792098723406,-0.019081946108984033,0.05355138965170787,5
0.0,0.015,-0.03,0.9,0.009704908811205195,0.08734417930084676,0.00018638792098723406,-0.019081946108984033,0.05355138965170787,5
0.0,0.02,,0.9,0.00970374022960022,0.08733366206640197,0.0007742647494906538,-0.015126709625498162,0.05355138965170787,4
0.0,0.02,-0.03,0.9,0.00970374022960022,0.08733366206640197,0.0007742647494906538,-0.015126709625498162,0.05355138965170787,4
0.0,0.007,,0.75,0.009702669522374228,0.08732402570136805,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.0,0.007,-0.03,0.75,0.009702669522374228,0.08732402570136805,0.004377413558722875,-0.021598169380888557,0.044879946117863265,6
0.002,0.015,-0.025,0.75,0.009700818461712954,0.0873073661554166,0.004377413558722875,-0.01775446718480138,0.044879946117863265,4
0.007,0.02,,0.9,0.009671029716938168,0.08703926745244352,0.00253789523500092,-0.008530865284823018,0.05355138965170787,4
0.007,0.02,-0.03,0.9,0.009671029716938168,0.08703926745244352,0.00253789523500092,-0.008530865284823018,0.05355138965170787,4
0.001,0.02,,0.9,0.009665025464794174,0.08698522918314756,0.0023140782496052816,-0.01446440175756801,0.05355138965170787,4
0.001,0.02,-0.03,0.9,0.009665025464794174,0.08698522918314756,0.0023140782496052816,-0.01446440175756801,0.05355138965170787,4
0.005,0.007,,0.9,0.009663564308860655,0.0869720787797459,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.005,0.007,-0.03,0.9,0.009663564308860655,0.0869720787797459,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
-0.005,0.025,-0.025,0.75,0.00966306416019662,0.08696757744176958,0.006452483815016407,-0.015246399632200723,0.044879946117863265,3
0.001,0.01,-0.025,0.6,0.009662937427898161,0.08696643685108345,0.008180014719849547,-0.017930735539718967,0.036208502584018636,5
