alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.6,0.1,0.3,40,1.1,1.0,0.008422001131312829,0.05053200678787697,-0.003731533718172291,0.007843868649233438,0.005547190600105839,6
0.7,0.1,0.3,30,0.85,0.5,0.008240015573129183,0.0494400934387751,-0.0037911034598705658,0.006837041873335379,0.00554572098750741,6
0.6,0.0,0.3,50,0.85,1.5,0.007440690420378115,0.04464414252226869,-0.0013706931525349457,0.007097267601693195,0.005541494296652245,6
0.6,0.2,0.0,35,1.35,0.5,0.008852638564841185,0.053115831389047116,-0.005183570902843219,0.007492307282015311,0.005539927292442997,6
0.8,0.0,0.3,35,1.35,0.5,0.0070263246211602825,0.04215794772696169,-0.0014329785739230702,0.004934233007970617,0.005537935518693084,6
0.6,0.1,0.3,45,0.85,0.5,0.00876903646568018,0.052614218794081076,-0.004713625595443995,0.007925315202501455,0.005534204466774491,6
0.6,0.2,0.0,40,1.35,0.5,0.008667735166577461,0.052006410999464764,-0.004740591727985025,0.007387568890229875,0.005531014283736728,6
0.8,0.0,0.3,35,1.6,1.5,0.0060946567377422175,0.0365679404264533,0.000335637817636375,0.003419922311232083,0.005528145511668532,6
0.6,0.2,0.0,40,0.85,0.0,0.008792018407272712,0.05275211044363628,-0.004831283416090633,0.007870461455212875,0.005526976920598416,6
0.6,0.2,0.15,40,0.85,0.0,0.008792018407272712,0.05275211044363628,-0.004831283416090633,0.007870461455212875,0.005526976920598416,6
0.6,0.2,0.3,40,0.85,0.0,0.008792018407272712,0.05275211044363628,-0.004831283416090633,0.007870461455212875,0.005526976920598416,6
0.6,0.2,0.45,40,0.85,0.0,0.008792018407272712,0.05275211044363628,-0.004831283416090633,0.007870461455212875,0.005526976920598416,6
0.8,0.0,0.3,30,1.35,1.5,0.005958449792765279,0.035750698756591676,0.00044543823347008293,0.002949742130426598,0.005524404748394488,6
0.4,0.35,0.15,40,1.6,1.5,0.009721029733427203,0.05832617840056322,-0.006894752299717893,0.008928479361771602,0.005522170556171621,6
0.6,0.1,0.3,40,1.6,1.5,0.008184296474799768,0.049105778848798604,-0.0033141958748248816,0.007535090229546262,0.005517309872701806,6
0.7,0.1,0.15,30,1.35,1.0,0.007734891653888079,0.04640934992332847,-0.0031507407640179244,0.005588515566461739,0.0055144292731894575,6
0.5,0.35,0.15,30,1.35,0.5,0.009395764591679638,0.056374587550077834,-0.00636856522071183,0.008280488607983116,0.005510669042833875,6
0.7,0.1,0.0,50,1.35,0.0,0.008674097587197628,0.05204458552318577,-0.004548189332187341,0.00786074472440254,0.0055100823760515505,6
0.7,0.1,0.15,50,1.35,0.0,0.008674097587197628,0.05204458552318577,-0.004548189332187341,0.00786074472440254,0.0055100823760515505,6
0.7,0.1,0.3,50,1.35,0.0,0.008674097587197628,0.05204458552318577,-0.004548189332187341,0.00786074472440254,0.0055100823760515505,6
0.7,0.1,0.45,50,1.35,0.0,0.008674097587197628,0.05204458552318577,-0.004548189332187341,0.00786074472440254,0.0055100823760515505,6
0.6,0.2,0.0,35,1.1,0.5,0.0089033782304973,0.053420269382983804,-0.005301951032272548,0.007689534234944137,0.005509788522213081,6
0.6,0.2,0.0,30,0.85,0.0,0.009133172465544268,0.05479903479326561,-0.005847853858221168,0.007902817212949498,0.00550586017257696,6
0.6,0.2,0.15,30,0.85,0.0,0.009133172465544268,0.05479903479326561,-0.005847853858221168,0.007902817212949498,0.00550586017257696,6
0.6,0.2,0.3,30,0.85,0.0,0.009133172465544268,0.05479903479326561,-0.005847853858221168,0.007902817212949498,0.00550586017257696,6
0.6,0.2,0.45,30,0.85,0.0,0.009133172465544268,0.05479903479326561,-0.005847853858221168,0.007902817212949498,0.00550586017257696,6
0.5,0.2,0.45,30,0.85,0.5,0.009396430760034805,0.05637858456020883,-0.006338580203065013,0.008380265421221948,0.005501874604717662,6
0.6,0.2,0.0,35,0.85,0.0,0.009060159177422448,0.05436095506453469,-0.005563769920368285,0.008059753233514107,0.005500889058590727,6
0.6,0.2,0.15,35,0.85,0.0,0.009060159177422448,0.05436095506453469,-0.005563769920368285,0.008059753233514107,0.005500889058590727,6
0.6,0.2,0.3,35,0.85,0.0,0.009060159177422448,0.05436095506453469,-0.005563769920368285,0.008059753233514107,0.005500889058590727,6
0.6,0.2,0.45,35,0.85,0.0,0.009060159177422448,0.05436095506453469,-0.005563769920368285,0.008059753233514107,0.005500889058590727,6
0.5,0.35,0.15,30,1.1,1.0,0.009425549141123282,0.05655329484673969,-0.00648518429220684,0.008278561599447598,0.005500022318961368,6
0.6,0.0,0.45,40,1.35,1.5,0.007891572948342668,0.04734943769005601,-0.0025409054976005332,0.007515415996168993,0.005499172824948682,6
0.6,0.1,0.3,45,1.6,1.0,0.008389922715070918,0.05033953629042551,-0.003985840632387289,0.007494844813574485,0.00549590953102047,6
0.5,0.2,0.3,50,1.6,0.5,0.008883693775501815,0.05330216265301089,-0.005271826428200805,0.0077147138962959634,0.005495611746372341,6
0.7,0.0,0.3,45,1.35,1.5,0.007545988275982108,0.045275929655892645,-0.0018748984356309292,0.006970843036355296,0.005495605216240223,6
0.5,0.2,0.15,45,1.1,1.0,0.008576481670632184,0.0514588900237931,-0.004666534556084401,0.007242296363594059,0.005494735303283832,6
0.5,0.2,0.15,40,1.1,1.0,0.00880911620626632,0.05285469723759793,-0.005152460897129202,0.007561290209992749,0.005493496850272551,6
0.6,0.35,0.15,30,1.35,1.0,0.008049774114976838,0.048298644689861024,-0.003408670480543642,0.006819630347051538,0.005492813377376255,6
0.5,0.1,0.45,40,0.85,1.0,0.008529185692118203,0.051175114152709214,-0.0039735363739824,0.008232200702571893,0.0054920078207099845,6
0.5,0.2,0.3,40,1.35,0.5,0.00913802697042359,0.054828161822541535,-0.005828962020043592,0.008034479253659793,0.005490994412676374,6
0.4,0.35,0.3,30,1.35,1.0,0.010431536874403643,0.06258922124642186,-0.008342063585069635,0.010104954225744162,0.005490823774480439,6
0.8,0.0,0.3,30,1.1,0.5,0.006915033133427349,0.04149019880056409,-0.0014177476491025534,0.004655006578013155,0.005487820140638824,6
0.8,0.0,0.45,35,1.1,0.5,0.007070381568593725,0.04242228941156235,-0.0014751997685431215,0.0053477421849800625,0.00548451321260762,6
0.6,0.2,0.15,30,0.85,0.5,0.008953024589604232,0.053718147537625396,-0.005544620082864753,0.0076489403501251284,0.005482619490576543,6
0.6,0.1,0.15,50,1.1,1.0,0.008429223994023618,0.05057534396414171,-0.004250436793506354,0.00729547407551059,0.005482476301194276,6
0.6,0.0,0.45,45,0.85,1.0,0.007864437165558987,0.04718662299335392,-0.0025943243769516074,0.007376966528546084,0.005481030327916707,6
0.6,0.2,0.0,40,1.1,0.0,0.00880145440185618,0.05280872641113708,-0.0050844304826213604,0.007735483796219313,0.005474806973694841,6
0.6,0.2,0.15,40,1.1,0.0,0.00880145440185618,0.05280872641113708,-0.0050844304826213604,0.007735483796219313,0.005474806973694841,6
0.6,0.2,0.3,40,1.1,0.0,0.00880145440185618,0.05280872641113708,-0.0050844304826213604,0.007735483796219313,0.005474806973694841,6
0.6,0.2,0.45,40,1.1,0.0,0.00880145440185618,0.05280872641113708,-0.0050844304826213604,0.007735483796219313,0.005474806973694841,6
0.5,0.35,0.0,30,0.85,1.5,0.009430132794178593,0.056580796765071564,-0.006572782068043605,0.008275520630235638,0.005474554944316204,6
0.8,0.0,0.15,40,0.85,1.5,0.007154738594391576,0.042928431566349456,-0.0016156426885984203,0.005574921999520039,0.005474279253478121,6
0.5,0.2,0.15,40,0.85,0.5,0.008791838855730006,0.05275103313438004,-0.005061309918279758,0.007744283446426674,0.005471523695046755,6
0.5,0.35,0.0,35,1.6,0.5,0.009237882674838894,0.05542729604903337,-0.006153244735602484,0.008064316422509588,0.005471383732876107,6
0.6,0.2,0.0,50,1.35,1.5,0.007983146343656647,0.047898878061939876,-0.0034216766627164184,0.006577113939114715,0.005470136723882957,6
0.6,0.2,0.0,35,0.85,0.5,0.008896804074064575,0.05338082444438745,-0.005274772458398261,0.007905109611635774,0.005469611791298029,6
0.6,0.2,0.0,40,0.85,1.0,0.0082600413944565,0.049560248366739,-0.0038208633761874396,0.007271537822244455,0.005468431648342004,6
0.6,0.2,0.0,40,1.1,0.5,0.008597671202572073,0.05158602721543244,-0.004647155969219687,0.007515785581585835,0.005468009497028015,6
0.7,0.0,0.45,45,0.85,0.5,0.008202316554616113,0.04921389932769668,-0.0035066409337939676,0.007576314470810775,0.0054597293336260695,6
0.4,0.35,0.15,35,1.35,1.0,0.009783859804295967,0.05870315882577581,-0.0070844789218157955,0.009249953720493856,0.005454301437561667,6
0.6,0.35,0.0,30,1.35,1.5,0.008261063989459303,0.04956638393675582,-0.004024025459321942,0.007009693702796742,0.0054507163381372755,6
0.5,0.35,0.15,35,1.35,1.5,0.009278966638474202,0.055673799830845215,-0.006386711506416561,0.007977601026631125,0.005448097405902181,6
0.5,0.2,0.3,35,1.1,0.5,0.009288203934299058,0.055729223605794354,-0.006262969911431583,0.008252595961367947,0.0054456452730244145,6
0.6,0.2,0.0,30,1.6,1.5,0.009144917388350389,0.054869504330102334,-0.005944186741003145,0.008094791820304764,0.005445493664938335,6
0.6,0.2,0.15,35,1.35,1.0,0.008478663313268894,0.050871979879613366,-0.004692529285505381,0.006955755897376458,0.00544512688386672,6
0.5,0.2,0.15,35,0.85,0.5,0.00917940222610686,0.055076413356641166,-0.006015812910598113,0.008150168824385202,0.00544383394252048,6
0.8,0.0,0.15,50,1.1,0.5,0.007725402934195001,0.046352417605170004,-0.002457951263600485,0.007110621755241224,0.005442995640886587,6
0.5,0.1,0.45,50,1.1,1.0,0.00847951043266268,0.05087706259597608,-0.004348662711417758,0.007602718485570426,0.0054369347865523806,6
0.6,0.2,0.0,50,1.6,1.0,0.008233674475893443,0.049402046855360655,-0.0040615423030411005,0.006882297549046182,0.005435675160019821,6
0.6,0.35,0.15,30,1.6,1.0,0.00799365911258783,0.04796195467552698,-0.003390563704083468,0.006866311572593797,0.005433699501639857,6
0.4,0.2,0.45,35,0.85,1.5,0.009265978122636829,0.05559586873582097,-0.0061417762772953514,0.008425211600247848,0.005431314105533887,6
0.7,0.1,0.15,45,1.1,1.0,0.00765622270177209,0.04593733621063254,-0.0023508384419198176,0.00701145823423986,0.005431137600252182,6
0.6,0.2,0.15,30,1.1,0.5,0.008781457572065289,0.052688745432391736,-0.005341091502529753,0.007410594951782428,0.005429956555823389,6
0.6,0.2,0.0,45,1.35,1.0,0.00829662009381031,0.049779720562861854,-0.004187747528028873,0.0070331187561776375,0.005424284707764676,6
0.5,0.35,0.0,35,1.1,1.5,0.00927825302776604,0.05566951816659624,-0.00647229182847113,0.007951627703297957,0.005422625347141552,6
0.7,0.0,0.45,40,1.6,1.0,0.007656627568124842,0.045939765408749056,-0.00272931061991458,0.006414256303720855,0.005418517590410569,6
0.5,0.2,0.3,35,1.35,1.0,0.009189247448392468,0.055135484690354813,-0.006142184305860079,0.008118608111005983,0.0054157613191402445,6
0.6,0.35,0.15,30,1.1,1.5,0.00813102812093122,0.04878616872558732,-0.003944494020170396,0.006674454907684231,0.005415564232334735,6
0.8,0.1,0.0,40,1.6,1.5,0.0064096011447330814,0.03845760686839849,5.839322559529625e-05,0.005076859695818678,0.0054146668345277,6
0.5,0.2,0.15,50,1.35,1.5,0.00832620936820237,0.04995725620921422,-0.004327996293558553,0.006990067948863175,0.005413397075684242,6
0.5,0.1,0.3,50,0.85,1.5,0.008332780617520527,0.04999668370512316,-0.004059499715175552,0.0075167030098945735,0.0054086151152301695,6
0.8,0.1,0.0,35,1.1,1.0,0.006601571750272989,0.039609430501637934,-0.00040319550404609855,0.005259827694797165,0.005408487784897422,6
0.6,0.1,0.45,45,1.35,0.5,0.008686416454920144,0.05211849872952086,-0.004855131587566442,0.007898800725119602,0.005407360254247969,6
0.5,0.1,0.45,35,0.85,1.0,0.008667471271992671,0.052004827631956026,-0.004502405017169798,0.008434512424617487,0.005404727031059744,6
0.7,0.1,0.0,50,1.1,0.5,0.008249901852302543,0.04949941111381526,-0.0038311498110986525,0.007527342271174871,0.00540353096418304,6
0.7,0.1,0.0,35,1.6,0.0,0.008376651268322153,0.050259907609932916,-0.004580677218480031,0.006849642175348574,0.005403485806784428,6
0.7,0.1,0.15,35,1.6,0.0,0.008376651268322153,0.050259907609932916,-0.004580677218480031,0.006849642175348574,0.005403485806784428,6
0.7,0.1,0.3,35,1.6,0.0,0.008376651268322153,0.050259907609932916,-0.004580677218480031,0.006849642175348574,0.005403485806784428,6
0.7,0.1,0.45,35,1.6,0.0,0.008376651268322153,0.050259907609932916,-0.004580677218480031,0.006849642175348574,0.005403485806784428,6
0.8,0.0,0.45,30,0.85,1.0,0.006337085294109712,0.038022511764658276,-0.0002720168768846169,0.004194148280189635,0.005403049731162169,6
0.8,0.0,0.15,45,1.1,1.5,0.007102875778189477,0.042617254669136864,-0.0016306782655313454,0.005673545040127553,0.005397429377227996,6
0.5,0.2,0.3,45,1.35,0.5,0.008872188697756607,0.05323313218653965,-0.005457044986360182,0.007828007273440933,0.005396621497842357,6
0.5,0.2,0.3,50,1.35,0.5,0.008711333808590321,0.05226800285154193,-0.005087664845773884,0.007673095637974476,0.005396031984974566,6
0.5,0.1,0.45,45,0.85,1.0,0.008433784819391402,0.05060270891634841,-0.004283104481880452,0.00770369681903884,0.005393958886925476,6
0.4,0.35,0.0,40,1.35,1.0,0.009337536421508292,0.05602521852904975,-0.00622077130279302,0.008865036440755232,0.005387259177379689,6
0.7,0.0,0.3,50,1.35,1.0,0.007742700217326669,0.04645620130396001,-0.0027420680317052533,0.006980586073708552,0.00538685919148812,6
0.5,0.2,0.45,30,1.35,1.0,0.009311130842747638,0.05586678505648583,-0.006473723126279075,0.008295255672671689,0.0053862766140156245,6
0.4,0.35,0.15,40,1.6,1.0,0.009562364827879692,0.05737418896727815,-0.006788951735358758,0.009003912552228117,0.005385449210058504,6
0.4,0.35,0.0,40,1.6,0.5,0.00934506774244861,0.056070406454691656,-0.006188788067542847,0.008969226432169798,0.005385146632374654,6
0.8,0.0,0.3,45,1.35,0.5,0.007359860027728946,0.044159160166373675,-0.002045650843339804,0.006313951499587205,0.005381091932642574,6
0.5,0.2,0.3,50,0.85,0.5,0.008406446037576034,0.050438676225456204,-0.004368585505872331,0.007483145410212175,0.005380812028478283,6
0.6,0.0,0.45,50,1.1,1.0,0.007828164595315873,0.046968987571895236,-0.0028961984101148475,0.007169387712422354,0.005380617609291206,6
0.7,0.0,0.45,30,0.85,1.5,0.007429065303239002,0.04457439181943401,-0.0020448719303946144,0.006666260937015646,0.005380107940197758,6
0.6,0.35,0.0,30,1.1,1.5,0.008165769679982149,0.04899461807989289,-0.004076853648826626,0.006818310795206918,0.005375208743851445,6
0.6,0.2,0.0,40,1.35,0.0,0.008742193868219129,0.05245316320931478,-0.005292075058939451,0.007595624455414415,0.005370842706507438,6
0.6,0.2,0.15,40,1.35,0.0,0.008742193868219129,0.05245316320931478,-0.005292075058939451,0.007595624455414415,0.005370842706507438,6
0.6,0.2,0.3,40,1.35,0.0,0.008742193868219129,0.05245316320931478,-0.005292075058939451,0.007595624455414415,0.005370842706507438,6
0.6,0.2,0.45,40,1.35,0.0,0.008742193868219129,0.05245316320931478,-0.005292075058939451,0.007595624455414415,0.005370842706507438,6
0.7,0.1,0.15,50,1.6,1.5,0.007215287201120152,0.04329172320672091,-0.0016648104108882567,0.006346032814406052,0.0053633969944280515,6
0.6,0.35,0.0,30,1.6,1.5,0.00820831127600611,0.04924986765603666,-0.0040237656226575075,0.007183148838961694,0.005363363540283644,6
0.4,0.35,0.3,30,1.35,0.5,0.01005515178441563,0.06033091070649378,-0.007799980558412398,0.009825155320367313,0.005360127524897828,6
0.7,0.0,0.45,50,1.35,0.5,0.008166124702024987,0.04899674821214992,-0.0038331635988415463,0.007329365761343471,0.0053586442901617515,6
0.6,0.1,0.45,30,1.6,1.5,0.00799012916956142,0.04794077501736852,-0.003647384210173906,0.00677711358276487,0.00535812197944758,6
0.7,0.0,0.45,40,1.35,1.0,0.007619032949308087,0.04571419769584852,-0.002626785115853965,0.006741145865056728,0.005351428985747854,6
0.6,0.2,0.15,30,1.35,0.5,0.008592700023681872,0.05155620014209124,-0.005134610930906256,0.007227683149101665,0.00535004956804435,6
0.6,0.2,0.15,30,1.6,1.5,0.008621074700822387,0.05172644820493432,-0.005302622454573112,0.007082700667804247,0.005348616708160949,6
0.7,0.1,0.15,45,1.1,1.5,0.007283857557438121,0.04370314534462873,-0.0015539833052910408,0.006959949686647941,0.005347973463256668,6
0.6,0.2,0.0,40,0.85,0.5,0.008449133249427991,0.05069479949656795,-0.004495350714677049,0.007641234235043159,0.005347513652282392,6
0.5,0.2,0.3,50,1.1,0.5,0.00854717679055372,0.05128306074332232,-0.004801671473923991,0.007598321576557582,0.0053469274593688065,6
0.6,0.2,0.15,40,1.6,1.0,0.008217419288315906,0.049304515729895436,-0.00434140204780822,0.006766127531482984,0.005344703065286432,6
0.6,0.1,0.45,30,1.35,1.0,0.008444235476709848,0.05066541286025909,-0.004649303239683211,0.00736436916064027,0.00534410551069267,6
0.6,0.35,0.0,30,1.1,1.0,0.008047830469053396,0.048286982814320374,-0.003775261229936263,0.006911918367486578,0.005344105365078388,6
0.8,0.1,0.0,40,1.35,1.0,0.006598421325719935,0.03959052795431961,-0.0004462025347360954,0.005492058380189013,0.0053438387625244985,6
0.8,0.0,0.3,45,1.1,0.5,0.00750195544318831,0.04501173265912986,-0.0022676227053533317,0.006823059154393315,0.0053436756654359815,6
0.5,0.35,0.0,40,1.6,1.0,0.009109080549742432,0.0546544832984546,-0.006236855087417961,0.007915190180426296,0.005343143233060887,6
0.7,0.0,0.3,45,0.85,1.0,0.007700867645798711,0.046205205874792266,-0.00257669711044824,0.007316084379652997,0.005335806781211227,6
0.6,0.2,0.0,35,1.1,0.0,0.008916288988131455,0.05349773392878873,-0.005756470835050872,0.007844371233638962,0.005332649949135857,6
0.6,0.2,0.15,35,1.1,0.0,0.008916288988131455,0.05349773392878873,-0.005756470835050872,0.007844371233638962,0.005332649949135857,6
0.6,0.2,0.3,35,1.1,0.0,0.008916288988131455,0.05349773392878873,-0.005756470835050872,0.007844371233638962,0.005332649949135857,6
0.6,0.2,0.45,35,1.1,0.0,0.008916288988131455,0.05349773392878873,-0.005756470835050872,0.007844371233638962,0.005332649949135857,6
0.7,0.1,0.15,45,0.85,0.5,0.008108202773042203,0.04864921663825322,-0.003499184460270633,0.007764436217659204,0.0053306009684156415,6
0.7,0.1,0.15,50,1.6,0.5,0.007993226286364697,0.047959357718188184,-0.0035915867732910535,0.007028444438454379,0.005330482028021952,6
0.6,0.1,0.3,40,0.85,1.0,0.008307430202644591,0.04984458121586755,-0.0038982114750567773,0.008081997321502058,0.005326656722074307,6
0.4,0.35,0.0,45,1.6,1.0,0.009180112697889277,0.055080676187335656,-0.0060451248922789025,0.008712846162835509,0.005321749753024558,6
0.5,0.35,0.15,35,1.6,0.5,0.00916236122952435,0.054974167377146096,-0.006371191585455793,0.00806299685497339,0.005319844803620144,6
0.7,0.1,0.15,50,1.6,1.0,0.007530108620353806,0.045180651722122836,-0.0025889536034002444,0.006525661405714444,0.0053188425780208316,6
0.7,0.1,0.15,30,1.35,0.5,0.007848374485650204,0.04709024691390123,-0.0037444069079663675,0.006097490538917336,0.005318333960078508,6
0.4,0.35,0.0,35,1.1,1.0,0.009443267574010641,0.05665960544406385,-0.006601602723207874,0.009073218551983467,0.005318062910491192,6
0.5,0.2,0.45,30,1.6,1.5,0.009018690391130811,0.05411214234678487,-0.005985201646755985,0.008035093944275633,0.00531685102591109,6
0.7,0.1,0.15,40,0.85,1.5,0.007330667028963082,0.04398400217377849,-0.0016682867023871117,0.007149620968705281,0.005316842489386537,6
0.6,0.2,0.0,45,1.6,0.5,0.008472156104632143,0.05083293662779286,-0.004841440442236982,0.007317298379709695,0.00531419227390726,6
0.8,0.0,0.3,40,1.1,1.0,0.006629704588333076,0.039778227529998454,-0.0006651862490905276,0.00541360059536711,0.005314169282077969,6
0.7,0.0,0.45,35,1.6,1.5,0.007275922344635454,0.043655534067812723,-0.0021132255350344575,0.006119298568678814,0.005312433693637631,6
0.8,0.0,0.3,40,1.6,0.5,0.00698616268781909,0.041916976126914536,-0.0017605778521700144,0.005288541513604696,0.005312252136838645,6
0.5,0.35,0.3,30,1.35,1.0,0.009454133401156344,0.056724800406938065,-0.006951758333737637,0.008557040921848672,0.0053096097999784375,6
0.6,0.35,0.0,30,1.35,1.0,0.008015147344436044,0.04809088406661626,-0.0037558408221810245,0.006955194053462217,0.005309564245980242,6
